name,class,domain,droplevel
Coral Ring,5,1,4
Iron Ring,5,1,2
Golden Hoop,5,1,12
Gemini Claw,6,1,72
Terror Claw,6,1,70
Imperial Claw,6,1,68
Vaal Claw,6,1,66
Eye Gouger,6,1,64
Hellion's Paw,6,1,62
Throat Stabber,6,1,60
Great White Claw,6,1,58
Twin Claw,6,1,57
Eagle Claw,6,1,55
Noble Claw,6,1,52
Prehistoric Claw,6,1,49
Gut Ripper,6,1,46
Tiger's Paw,6,1,43
Gouger,6,1,40
Thresher Claw,6,1,37
Double Claw,6,1,36
Fright Claw,6,1,34
Sparkling Claw,6,1,30
Timeworn Claw,6,1,26
Blinder,6,1,22
Cat's Paw,6,1,17
Awl,6,1,12
Sharktooth Claw,6,1,7
Nailed Fist,6,1,3
Ethereal Blade,7,22,1
Sai,7,1,70
Ambusher,7,1,60
Gutting Knife,7,1,56
Trisula,7,1,51
Poignard,7,1,41
Flaying Knife,7,1,30
Prong Dagger,7,1,36
Stiletto,7,1,15
Skinning Knife,7,1,5
Glass Shank,7,1,1
Convoking Wand,8,1,72
Profane Wand,8,1,70
Prophecy Wand,8,1,68
Tornado Wand,8,1,65
Opal Wand,8,1,62
Imbued Wand,8,1,59
Demon's Horn,8,1,56
Heathen Wand,8,1,55
Omen Wand,8,1,53
Serpent Wand,8,1,49
Crystal Wand,8,1,45
Engraved Wand,8,1,40
Faun's Horn,8,1,35
Pagan Wand,8,1,34
Sage Wand,8,1,30
Spiraled Wand,8,1,24
Quartz Wand,8,1,18
Carved Wand,8,1,12
Goat's Horn,8,1,6
Driftwood Wand,8,1,1
Tiger Hook,9,1,70
Midnight Blade,9,1,68
Eternal Sword,9,1,66
Vaal Blade,9,1,64
Legion Sword,9,1,62
Gladius,9,1,60
Corsair Sword,9,1,58
Gemstone Sword,9,1,56
Grappler,9,1,55
Twilight Blade,9,1,53
Graceful Sword,9,1,50
Elder Sword,9,1,47
Battle Sword,9,1,44
Baselard,9,1,41
Cutlass,9,1,38
Variscite Blade,9,1,35
Hook Sword,9,1,34
Dusk Blade,9,1,32
Elegant Sword,9,1,28
Ancient Sword,9,1,24
War Sword,9,1,20
Broad Sword,9,1,15
Sabre,9,1,10
Copper Sword,9,1,5
Rusted Sword,9,1,1
Charan's Sword,9,1,2
Dragoon Sword,10,1,72
Harpy Rapier,10,1,70
Jewelled Foil,10,1,68
Vaal Rapier,10,1,66
Spiraled Foil,10,1,64
Pecoraro,10,1,62
Tempered Foil,10,1,60
Dragonbone Rapier,10,1,58
Courtesan Sword,10,1,57
Apex Rapier,10,1,55
Fancy Foil,10,1,52
Primeval Rapier,10,1,49
Serrated Foil,10,1,46
Estoc,10,1,43
Burnished Foil,10,1,40
Wyrmbone Rapier,10,1,37
Smallsword,10,1,36
Thorn Rapier,10,1,34
Elegant Foil,10,1,30
Antique Rapier,10,1,26
Jagged Foil,10,1,22
Basket Rapier,10,1,17
Battered Foil,10,1,12
Whalebone Rapier,10,1,7
Rusted Spike,10,1,3
Runic Hatchet,11,1,71
Infernal Axe,11,1,69
Royal Axe,11,1,67
Vaal Hatchet,11,1,65
Butcher Axe,11,1,63
Reaver Axe,11,1,61
Siege Axe,11,1,59
Karui Axe,11,1,57
Engraved Hatchet,11,1,56
Wraith Axe,11,1,54
Ceremonial Axe,11,1,51
Chest Splitter,11,1,48
War Axe,11,1,45
Wrist Chopper,11,1,42
Tomahawk,11,1,39
Jasper Axe,11,1,36
Etched Hatchet,11,1,35
Spectral Axe,11,1,33
Decorative Axe,11,1,29
Arming Axe,11,1,25
Broad Axe,11,1,21
Cleaver,11,1,16
Boarding Axe,11,1,11
Jade Hatchet,11,1,6
Rusted Hatchet,11,1,2
Behemoth Mace,12,1,70
Nightmare Mace,12,1,68
Auric Mace,12,1,66
Pernarch,12,1,64
Legion Hammer,12,1,62
Gavel,12,1,60
Tenderizer,12,1,58
Ancestral Club,12,1,56
Dragon Mace,12,1,55
Phantom Mace,12,1,53
Ornate Mace,12,1,50
Flanged Mace,12,1,47
Battle Hammer,12,1,44
Rock Breaker,12,1,41
Barbed Club,12,1,38
Petrified Club,12,1,35
Wyrm Mace,12,1,34
Dream Mace,12,1,32
Ceremonial Mace,12,1,28
Bladed Mace,12,1,24
War Hammer,12,1,20
Stone Hammer,12,1,15
Spiked Club,12,1,10
Tribal Club,12,1,5
Driftwood Club,12,1,1
Maraketh Bow,13,1,71
Harbinger Bow,13,1,68
Imperial Bow,13,1,66
Spine Bow,13,1,64
Assassin Bow,13,1,62
Ranger Bow,13,1,60
Citadel Bow,13,1,58
Thicket Bow,13,1,56
Steelwood Bow,13,1,57
Decimation Bow,13,1,53
Highborn Bow,13,1,50
Ivory Bow,13,1,47
Sniper Bow,13,1,44
Compound Bow,13,1,41
Decurve Bow,13,1,38
Grove Bow,13,1,35
Reflex Bow,13,1,36
Death Bow,13,1,32
Royal Bow,13,1,28
Bone Bow,13,1,23
Recurve Bow,13,1,18
Composite Bow,13,1,14
Long Bow,13,1,9
Short Bow,13,1,5
Crude Bow,13,1,1
Eclipse Staff,14,1,70
Imperial Staff,14,1,66
Lathi,14,1,62
Primordial Staff,14,1,58
Moon Staff,14,1,57
Highborn Staff,14,1,52
Quarterstaff,14,1,45
Woodful Staff,14,1,37
Crescent Staff,14,1,36
Royal Staff,14,1,28
Long Staff,14,1,18
Primitive Staff,14,1,9
Gnarled Branch,14,1,4
Exquisite Blade,15,1,70
Infernal Sword,15,1,67
Lion Sword,15,1,65
Vaal Greatsword,15,1,63
Ezomyte Blade,15,1,61
Reaver Sword,15,1,59
Headman's Sword,15,1,57
Lithe Blade,15,1,56
Wraith Sword,15,1,54
Tiger Sword,15,1,51
Engraved Greatsword,15,1,48
Highland Blade,15,1,44
Footman Sword,15,1,40
Butcher Sword,15,1,36
Curved Blade,15,1,35
Spectral Sword,15,1,32
Ornate Sword,15,1,27
Etched Greatsword,15,1,22
Two-Handed Sword,15,1,17
Bastard Sword,15,1,12
Longsword,15,1,8
Corroded Blade,15,1,3
Keyblade,15,22,1
Fleshripper,16,1,70
Void Axe,16,1,68
Despot Axe,16,1,66
Vaal Axe,16,1,64
Ezomyte Axe,16,1,62
Sundering Axe,16,1,60
Karui Chopper,16,1,58
Talon Axe,16,1,59
Abyssal Axe,16,1,55
Noble Axe,16,1,52
Labrys,16,1,49
Headsman Axe,16,1,45
Timber Axe,16,1,41
Jasper Chopper,16,1,37
Dagger Axe,16,1,36
Shadow Axe,16,1,33
Gilded Axe,16,1,28
Double Axe,16,1,23
Poleaxe,16,1,18
Woodsplitter,16,1,13
Jade Chopper,16,1,9
Stone Axe,16,1,4
Coronal Maul,17,1,69
Terror Maul,17,1,67
Imperial Maul,17,1,65
Meatgrinder,17,1,63
Piledriver,17,1,61
Colossus Mallet,17,1,59
Karui Maul,17,1,57
Solar Maul,17,1,56
Dread Maul,17,1,54
Plated Maul,17,1,51
Spiny Maul,17,1,48
Steelhead,17,1,44
Great Mallet,17,1,40
Totemic Maul,17,1,36
Morning Star,17,1,34
Fright Maul,17,1,32
Brass Maul,17,1,27
Jagged Maul,17,1,22
Sledgehammer,17,1,17
Mallet,17,1,12
Tribal Maul,17,1,8
Driftwood Maul,17,1,3
Elemental Projectiles,18,22,1
Blade Blast,18,22,16
Kinetic Bolt,18,22,5
Arcane Cloak,18,22,16
Spellslinger,18,22,24
Artillery Ballista,18,22,28
Ensnaring Arrow,18,22,16
Shrapnel Ballista,18,22,5
Venom Gyre,18,22,12
Pestilent Strike,18,22,28
Summon Skitterbots,18,22,16
Stormblast Mine,18,22,5
Plague Bearer,18,22,24
Withering Step,18,22,10
Summon Carrion Golem,18,22,34
Cobra Lash,18,22,5
Pride,18,22,24
Flesh and Stone,18,22,16
Precision,18,22,10
Frostblink,18,22,5
Chain Hook,18,22,12
Perforate,18,22,5
Berserk,18,22,34
Blood and Sand,18,22,5
Bladestorm,18,22,28
Dash,18,22,5
Steelskin,18,22,5
Malevolence,18,22,24
Zealotry,18,22,24
Wave of Conviction,18,22,16
Divine Ire,18,22,28
Stormbind,18,22,28
Bane,18,22,24
Soulrend,18,22,28
Purifying Flame,18,22,5
Brand Recall,18,22,16
Armageddon Brand,18,22,28
Shattering Steel,18,22,12
Dread Banner,18,22,24
War Banner,18,22,5
Storm Brand,18,22,12
Lancing Steel,18,22,28
Rending Steel,18,22,12
Winter Orb,18,22,28
Summon Holy Relic,18,22,5
Toxic Rain,18,22,12
Scourge Arrow,18,22,28
Smite,18,22,5
Consecrated Path,18,22,28
Vaal Ancestral Warchief,18,22,28
Vaal Blight,18,22,1
Vaal Earthquake,18,22,28
Vaal Flesh Offering,18,22,12
Seismic Trap,18,22,28
Lightning Spire Trap,18,22,28
Flamethrower Trap,18,22,28
Siphoning Trap,18,22,10
Explosive Trap,18,22,5
Capture Monster,18,22,1
Vulnerability,18,22,24
Tectonic Slam,18,22,28
Spectral Spinning Weapon,18,22,10
Bodyswap,18,22,10
Cremation,18,22,28
Infernal Sweep,18,22,12
Storm Burst,18,22,12
Dark Pact,18,22,28
Scorching Ray,18,22,12
Ancestral Warchief,18,22,28
Ancestral Blademaster,18,22,12
Ancestral Protector,18,22,5
Vortex,18,22,28
Frostbolt,18,22,5
Sunder,18,22,12
Shadow Blades,18,22,1
Essence Drain,18,22,12
Blight,18,22,5
Wither,18,22,10
Contagion,18,22,5
Earthquake,18,22,28
Righteous Lightning,18,22,16
Summon Stone Golem,18,22,34
Orb of Storms,18,22,5
Frost Bomb,18,22,5
Vaal Blade Vortex,18,22,12
New Blade Vortex,18,22,12
Blade Vortex,18,22,12
Static Tether,18,22,1
Siege Ballista,18,22,12
Bladefall,18,22,28
Blast Rain,18,22,28
Galvanic Arrow,18,22,5
Wild Strike,18,22,28
Ice Trap,18,22,28
Magma Orb,18,22,5
Vigilant Strike,18,22,5
Frost Blades,18,22,5
Flame Dash,18,22,10
Detonate Mines,18,22,8
Abyssal Cry,18,22,34
Rallying Cry,18,22,10
Ice Crash,18,22,28
Summon Lightning Golem,18,22,34
Summon Flame Golem,18,22,34
Summon Ice Golem,18,22,34
Summon Chaos Golem,18,22,34
Touch of God,18,22,31
Kinetic Blast,18,22,28
Blink Arrow,18,22,10
Mirror Arrow,18,22,10
Lightning Channel,18,22,1
Lightning Circle,18,22,1
Lightning Tendrils,18,22,5
Poacher's Mark,18,22,24
Herald of Purity,18,22,16
Herald of Agony,18,22,16
Herald of Thunder,18,22,16
Herald of Ice,18,22,16
Herald of Ash,18,22,16
Herald of Blood,18,22,16
Vaal Lightning Trap,18,22,12
Tornado Shot,18,22,28
Pyroclast Mine,18,22,28
Vaal Flameblast,18,22,28
...,18,22,1
Vaal Breach,18,22,10
Vaal Righteous Fire,18,22,16
Vaal Sweep,18,22,12
Vaal FireTrap,18,22,5
Vaal Haste,18,22,24
Vaal Discipline,18,22,24
Vaal Grace,18,22,24
Vaal Clarity,18,22,10
Molten Strike,18,22,5
Vaal Reave,18,22,12
Vaal Storm Call,18,22,12
Vaal Summon Skeletons,18,22,10
Vaal Glacial Hammer,18,22,1
Vaal Double Strike,18,22,1
Vaal Heavy Strike,18,22,1
Vaal Lightning Strike,18,22,12
Vaal Spectral Throw,18,22,1
Vaal Cold Snap,18,22,16
Vaal Rain of Arrows,18,22,12
Vaal Ground Slam,18,22,1
Vaal Detonate Dead,18,22,4
Wand Teleport,18,22,1
Vaal Ice Nova,18,22,12
Vaal Cyclone,18,22,28
Vaal Power Siphon,18,22,12
Vaal Immortal Call,18,22,34
Vaal Lightning Warp,18,22,10
Vaal Molten Shell,18,22,4
Vaal Burning Arrow,18,22,1
Vaal Spark,18,22,1
Vaal Arc,18,22,12
Vaal Fireball,18,22,1
Convocation,18,22,24
Glacial Cascade,18,22,28
Spirit Offering,18,22,12
Bone Offering,18,22,12
Flesh Offering,18,22,12
Desecrate,18,22,16
Flame Surge,18,22,12
Summon Raging Spirit,18,22,5
Wildfire,18,22,4
Vortex Mine,18,22,1
Ball Lightning,18,22,28
Barrage,18,22,12
Flameblast,18,22,28
Storm Call,18,22,12
Vaal Impurity of Lightning,18,22,24
Purity of Lightning,18,22,24
Vaal Impurity of Ice,18,22,24
Purity of Ice,18,22,24
Vaal Impurity of Fire,18,22,24
Purity of Fire,18,22,24
Animate Weapon,18,22,5
Spectral Throw,18,22,5
Animate Guardian,18,22,28
Smoke Mine,18,22,10
Lightning Trap,18,22,12
Reave,18,22,12
Searing Bond,18,22,12
Cyclone,18,22,28
Incinerate,18,22,12
Conductivity,18,22,24
Frostbite,18,22,24
Flammability,18,22,24
Holy Flame Totem,18,22,5
Arctic Armour,18,22,16
Ethereal Knives,18,22,5
Devouring Totem,18,22,5
Decoy Totem,18,22,5
Fire Trap,18,22,12
Bear Trap,18,22,5
Conversion Trap,18,22,5
Icicle Mine,18,22,12
Rejuvenation Totem,18,22,5
Shockwave Totem,18,22,28
Clarity,18,22,10
Burning Arrow,18,22,5
Wrath,18,22,24
Hatred,18,22,24
Anger,18,22,24
Determination,18,22,24
Grace,18,22,24
Discipline,18,22,24
Vitality,18,22,24
Purity of Elements,18,22,24
Haste,18,22,24
Arc,18,22,12
Lightning Arrow,18,22,12
Puncture,18,22,5
Blade Trap,18,22,4
Power Siphon,18,22,12
Molten Shell,18,22,5
Tempest Shield,18,22,16
Lightning Strike,18,22,12
Firestorm,18,22,12
Rain of Arrows,18,22,12
Dominating Blow,18,22,28
Heavy Strike,18,22,5
Reckoning,18,22,5
Vengeance,18,22,24
Riposte,18,22,5
Summon Skeletons Channelled,18,22,10
Summon Skeletons,18,22,10
Lightning Warp,18,22,10
Despair,18,22,24
Projectile Weakness,18,22,24
Assassin's Mark,18,22,24
Enfeeble,18,22,24
NewPunishment,18,22,24
Punishment,18,22,24
Warlord's Mark,18,22,24
Elemental Weakness,18,22,24
Temporal Chains,18,22,24
Explosive Arrow,18,22,28
Phase Run,18,22,34
Viper Strike,18,22,5
New Shock Nova,18,22,28
Shock Nova,18,22,28
Freezing Pulse,18,22,5
Frost Wall,18,22,5
Glacial Hammer,18,22,5
Infernal Blow,18,22,12
Raise Spectre,18,22,28
Ice Spear,18,22,12
Spark,18,22,5
Flicker Strike,18,22,10
Backstab,18,22,1
Riptide,18,22,28
Portal,18,22,10
Discharge,18,22,28
Fire Weapon,18,22,14
Righteous Fire,18,22,16
Ignite,18,22,14
Icefire,18,22,14
Blood Rage,18,22,16
Damage Infusion,18,22,14
Split Arrow,18,22,5
Static Strike,18,22,12
Ice Shot,18,22,5
Arctic Breath,18,22,12
Caustic Arrow,18,22,5
Snipe,18,22,11
Unearth,18,22,10
Volatile Dead,18,22,12
Detonate Dead,18,22,5
Raise Zombie,18,22,5
Cold Snap,18,22,16
Frenzy,18,22,16
Whirling Blades,18,22,10
Dual Strike,18,22,5
Immortal Call,18,22,34
Elemental Hit,18,22,12
Lacerate,18,22,12
Double Strike,18,22,5
Enduring Cry,18,22,16
Shield Charge,18,22,10
Cleave,18,22,5
Ground Slam,18,22,5
Discorectangle Slam,18,22,12
Sweep,18,22,12
Blade Flurry,18,22,28
Charged Dash,18,22,28
Leap Slam,18,22,10
Ice Nova,18,22,12
Fireball,18,22,5
Spectral Shield Throw,18,22,12
Second Wind Support,19,22,31
Archmage Support,19,22,31
Infernal Legion Support,19,22,8
Awakened Unleash Support,19,22,72
Awakened Unbound Ailments Support,19,22,72
Awakened Spell Echo Support,19,22,72
Awakened Spell Cascade Support,19,22,72
Awakened Minion Damage Support,19,22,72
Awakened Lightning Penetration Support,19,22,72
Awakened Increased Area of Effect Support,19,22,72
Awakened Elemental Focus Support,19,22,72
Awakened Curse On Hit Support,19,22,72
Awakened Controlled Destruction Support,19,22,72
Awakened Cast While Channelling Support,19,22,72
Awakened Blasphemy Support,19,22,72
Awakened Added Lightning Damage Support,19,22,72
Awakened Added Chaos Damage Support,19,22,72
Awakened Vicious Projectiles Support,19,22,72
Awakened Void Manipulation Support,19,22,72
Awakened Swift Affliction Support,19,22,72
Awakened Greater Multiple Projectiles Support,19,22,72
Awakened Fork Support,19,22,72
Awakened Deadly Ailments Support,19,22,72
Awakened Cold Penetration Support,19,22,72
Awakened Chain Support,19,22,72
Awakened Cast On Critical Strike Support,19,22,72
Awakened Arrow Nova Support,19,22,72
Awakened Added Cold Damage Support,19,22,72
Awakened Multistrike Support,19,22,72
Awakened Melee Splash Support,19,22,72
Awakened Melee Physical Damage Support,19,22,72
Awakened Generosity Support,19,22,72
Awakened Fire Penetration Support,19,22,72
Awakened Elemental Damage with Attacks Support,19,22,72
Awakened Burning Damage Support,19,22,72
Awakened Brutality Support,19,22,72
Awakened Ancestral Call Support,19,22,72
Awakened Added Fire Damage Support,19,22,72
Barrage Support,19,22,38
Arrow Nova Support,19,22,8
Swift Assembly Support,19,22,5
High-Impact Mine Support,19,22,31
Meat Shield Support,19,22,31
Nightblade Support,19,22,18
Deathmark Support,19,22,18
Feeding Frenzy Support,19,22,31
Rage Support,19,22,18
Pulverise Support,19,22,31
Impale Support,19,22,31
Shockwave Support,19,22,18
Close Combat Support,19,22,18
Unleash Support,19,22,38
Intensify Support,19,22,31
Energy Leech Support,19,22,31
Multiple Totems Support,19,22,38
Bonechill Support,19,22,38
Withering Touch Support,19,22,38
Charged Mines Support,19,22,31
Charged Traps Support,19,22,31
Mirage Archer Support,19,22,5
Summon Phantasm Support,19,22,5
Ancestral Call Support,19,22,5
Spell Cascade Support,19,22,5
Volley Support,19,22,5
Infused Channelling Support,19,22,5
Arcane Surge Support,19,22,5
Onslaught Support,19,22,5
Ruthless Support,19,22,5
Brutality Support,19,22,38
Unbound Ailments Support,19,22,8
Immolate Support,19,22,38
Maim Support,19,22,8
Vile Toxins Support,19,22,38
Efficacy Support,19,22,31
Decay Support,19,22,38
Lesser Reduced Mana Cost Support,19,22,1
Deadly Ailments Support,19,22,18
Lesser Poison Support,19,22,5
Chance to Bleed Support,19,22,5
Ignite Proliferation Support,19,22,38
Vaal Soul Harvesting,19,22,31
Cast while Channelling Support,19,22,38
Advanced Traps Support,19,22,31
Minefield Support,19,22,38
Elemental Focus Support,19,22,18
Cluster Traps Support,19,22,38
Swift Affliction Support,19,22,31
Controlled Destruction Support,19,22,18
Void Manipulation Support,19,22,8
Poison Support,19,22,31
Trap and Mine Damage Support,19,22,18
Innervate Support,19,22,31
Hypothermia Support,19,22,31
Ice Bite Support,19,22,31
Fortify Support,19,22,31
Blasphemy Support,19,22,31
Physical to Lightning Support,19,22,18
Generosity Support,19,22,31
Block Chance Reduction Support,19,22,18
Enlighten Support,19,22,38
Vicious Projectiles Support,19,22,18
Enhance Support,19,22,38
Cast when Stunned Support,19,22,38
Cast when Damage Taken Support,19,22,38
Cast on Death Support,19,22,38
Less Duration Support,19,22,31
Slower Projectiles Support,19,22,31
Endurance Charge on Melee Stun Support,19,22,18
Empower Support,19,22,38
Multiple Traps Support,19,22,8
Cast on Melee Kill Support,19,22,38
Cast On Critical Strike Support,19,22,38
Curse On Hit Support,19,22,38
Elemental Army Support,19,22,31
Burning Damage Support,19,22,31
Power Charge On Critical Support,19,22,18
Melee Splash Support,19,22,8
Spell Echo Support,19,22,38
Multistrike Support,19,22,38
Return Projectiles Support,19,22,24
Fork Support,19,22,31
Split Projectiles Support,19,22,24
Chain Support,19,22,38
Lightning Penetration Support,19,22,31
Cold Penetration Support,19,22,31
Fire Penetration Support,19,22,31
Ballista Totem Support,19,22,8
Blind Support,19,22,8
Chance to Flee Support,19,22,8
Blastchain Mine Support,19,22,8
Spell Totem Support,19,22,8
Damage on Full Life Support,19,22,18
Iron Will Support,19,22,18
Iron Grip Support,19,22,18
Point Blank Support,19,22,18
Culling Strike Support,19,22,18
WIP Support,19,22,1
Blood Magic Support,19,22,31
Elemental Proliferation Support,19,22,5
Life Gain on Hit Support,19,22,8
Bloodlust Support,19,22,18
Elemental Damage with Attacks Support,19,22,18
Minion Life Support,19,22,18
Minion Speed Support,19,22,18
Combustion Support,19,22,8
Cold to Fire Support,19,22,18
Increased Duration Support,19,22,31
Minion Damage Support,19,22,8
Concentrated Effect Support,19,22,18
Faster Casting Support,19,22,18
Item Rarity Support,19,22,31
Item Quantity Support,19,22,24
Melee Physical Damage Support,19,22,18
Trap Support,19,22,8
Pierce Support,19,22,5
Stun Support,19,22,8
Added Chaos Damage Support,19,22,31
Mana Leech Support,19,22,31
Life Leech Support,19,22,31
Knockback Support,19,22,8
Increased Critical Damage Support,19,22,18
Increased Critical Strikes Support,19,22,8
Inspiration Support,19,22,31
Added Lightning Damage Support,19,22,8
Increased Area of Effect Support,19,22,38
Additional Accuracy Support,19,22,8
Added Cold Damage Support,19,22,8
Faster Projectiles Support,19,22,31
Greater Volley Support,19,22,38
Lesser Multiple Projectiles Support,19,22,8
Greater Multiple Projectiles Support,19,22,38
Faster Attacks Support,19,22,18
Added Fire Damage Support,19,22,8
Serrated Arrow Quiver,20,1,1
Ornate Quiver,20,1,45
Spike-Point Arrow Quiver,20,1,45
Penetrating Arrow Quiver,20,1,36
Broadhead Arrow Quiver,20,1,28
Fire Arrow Quiver,20,1,22
Blunt Arrow Quiver,20,1,16
Sharktooth Arrow Quiver,20,1,10
Two-Point Arrow Quiver,20,1,5
Light Quiver,20,1,15
Heavy Quiver,20,1,7
Conductive Quiver,20,1,2
Rugged Quiver,20,1,2
Cured Quiver,20,1,2
Stygian Vise,21,1,1
Golden Obi,21,1,12
Crystal Belt,21,1,73
Vanguard Belt,21,1,73
Studded Belt,21,1,20
Cloth Belt,21,1,20
Heavy Belt,21,1,10
Leather Belt,21,1,10
Chain Belt,21,1,2
Rustic Sash,21,1,2
Fingerless Silk Gloves,22,1,70
Gripped Gloves,22,1,70
Spiked Gloves,22,1,70
Golden Bracers,22,1,12
Murder Mitts,22,1,67
Assassin's Mitts,22,1,58
Carnal Mitts,22,1,50
Ambush Mitts,22,1,45
Trapper Mitts,22,1,36
Clasped Mitts,22,1,31
Strapped Mitts,22,1,16
Wrapped Mitts,22,1,5
Crusader Gloves,22,1,66
Legion Gloves,22,1,57
Soldier Gloves,22,1,51
Zealot Gloves,22,1,43
Riveted Gloves,22,1,37
Mesh Gloves,22,1,32
Ringmail Gloves,22,1,19
Chain Gloves,22,1,7
Dragonscale Gauntlets,22,1,67
Hydrascale Gauntlets,22,1,59
Wyrmscale Gauntlets,22,1,49
Serpentscale Gauntlets,22,1,43
Steelscale Gauntlets,22,1,36
Bronzescale Gauntlets,22,1,27
Ironscale Gauntlets,22,1,15
Fishscale Gauntlets,22,1,4
Sorcerer Gloves,22,1,69
Arcanist Gloves,22,1,60
Conjurer Gloves,22,1,55
Samite Gloves,22,1,47
Satin Gloves,22,1,41
Embroidered Gloves,22,1,36
Silk Gloves,22,1,25
Velvet Gloves,22,1,12
Wool Gloves,22,1,3
Slink Gloves,22,1,70
Stealth Gloves,22,1,62
Shagreen Gloves,22,1,54
Sharkskin Gloves,22,1,45
Eelskin Gloves,22,1,38
Nubuck Gloves,22,1,33
Deerskin Gloves,22,1,21
Goathide Gloves,22,1,9
Rawhide Gloves,22,1,3
Titan Gauntlets,22,1,69
Vaal Gauntlets,22,1,63
Goliath Gauntlets,22,1,53
Ancient Gauntlets,22,1,47
Antique Gauntlets,22,1,39
Steel Gauntlets,22,1,35
Bronze Gauntlets,22,1,23
Plated Gauntlets,22,1,11
Iron Gauntlets,22,1,1
Two-Toned Boots,23,1,70
Avian Slippers,23,1,1
Golden Caligae,23,1,12
Murder Boots,23,1,69
Assassin's Boots,23,1,63
Carnal Boots,23,1,55
Ambush Boots,23,1,47
Trapper Boots,23,1,41
Shackled Boots,23,1,34
Clasped Boots,23,1,27
Strapped Boots,23,1,16
Wrapped Boots,23,1,6
Crusader Boots,23,1,64
Legion Boots,23,1,58
Soldier Boots,23,1,49
Zealot Boots,23,1,40
Riveted Boots,23,1,36
Mesh Boots,23,1,28
Ringmail Boots,23,1,13
Chain Boots,23,1,5
Dragonscale Boots,23,1,65
Hydrascale Boots,23,1,59
Wyrmscale Boots,23,1,51
Serpentscale Boots,23,1,42
Steelscale Boots,23,1,36
Bronzescale Boots,23,1,30
Ironscale Boots,23,1,18
Leatherscale Boots,23,1,6
Sorcerer Boots,23,1,67
Arcanist Slippers,23,1,61
Conjurer Boots,23,1,53
Samite Slippers,23,1,44
Satin Slippers,23,1,38
Scholar Boots,23,1,32
Silk Slippers,23,1,22
Velvet Slippers,23,1,9
Wool Shoes,23,1,3
Slink Boots,23,1,69
Stealth Boots,23,1,62
Shagreen Boots,23,1,55
Sharkskin Boots,23,1,44
Eelskin Boots,23,1,39
Nubuck Boots,23,1,34
Deerskin Boots,23,1,22
Goathide Boots,23,1,12
Rawhide Boots,23,1,3
Kaom's Greaves,23,1,1
Titan Greaves,23,1,68
Vaal Greaves,23,1,62
Goliath Greaves,23,1,54
Ancient Greaves,23,1,46
Antique Greaves,23,1,37
Reinforced Greaves,23,1,33
Plated Greaves,23,1,23
