domain,name
1,of Ryslatha
5,of Sacrifice
1,of Sanctuary
1,of Saqawal
1,of Savouring
9,of Savouring
12,of Sedition
1,of Shaping
13,of Shelter
10,of Shelter
12,of Shimmering
1,of Shining
13,of Shocking
1,of Shocking
10,of Shocking
21,of Shouting
21,of Significance
12,of Silver
13,of Sin
4,of Singularity
1,of Sipping
21,of Skill
1,of Skill
5,of Skirmishing
1,of Slamming
12,of Slaying
13,of Sleet
1,of Sleet
9,of Sleet
21,of Smoke
5,of Smothering
1,of Snaring
1,of Snow
10,of Soaring
1,of Sortilege
1,of Sparks
9,of Spellcraft
13,of Spirit
10,of Spirit
1,of Splintering
12,of Splinters
9,of Stability
1,of Staggering
5,of Stasis
13,of Static
9,of Static
1,of Static
2,of Staunching
13,of Steadiness
2,of Steadiness
1,of Steadiness
1,of Steel Skin
13,of Stifling
1,of Stinging
9,of Stinging
1,of Stoicism
1,of Stone Skin
13,of Strength
10,of Strength
9,of Stunning
1,of Stunning
10,of Stunning
1,of Success
21,of Sudden Storms
5,of Suffering
13,of Suggestion
1,of Suggestion
5,of Superiority
21,of Suppression
1,of Surefootedness
9,of Suturing
12,of Swarming
1,of Tacati
21,of Talent
1,of Talent
9,of Talent
13,of Taunting
5,of Temporal Chains
12,of Terror
12,of Tethers
5,of Thaumaturgy
12,of Thaumaturgy
1,of the Administrator
21,of the Ancestors
5,of the Ancestors
10,of the Apocalypse
1,of the Apt
9,of the Ashcloud
13,of the Assassin
1,of the Assassin
21,of the Augur
1,of the Augur
21,of the Avalanche
1,of the Barrier
21,of the Bear
1,of the Bear
9,of the Bear
13,of the Beast
10,of the Beast
1,of the Blur
9,of the Boxer
1,of the Boxer
1,of the Brawler
12,of the Brinerot
21,of the Brute
1,of the Brute
1,of the Bulwark
12,of the Call
21,of the Canon
9,of the Chimaera
12,of the Circle
21,of the Cloud
1,of the Cloud
1,of the Clouds
1,of the Combatant
21,of the Comet
1,of the Comet
1,of the Conquest
21,of the Courier
1,of the Crusade
21,of the Crystal
1,of the Crystal
13,of the Deadeye
1,of the Deadeye
1,of the Despot
13,of the Dragon
10,of the Dragon
21,of the Drake
1,of the Drake
9,of the Drake
12,of the Dynasty
21,of the Earthquake
21,of the Eclipse
1,of the Elder
10,of the Elements
1,of the Essence
21,of the Falcon
1,of the Falcon
12,of the First Ones
21,of the Flatworm
1,of the Flatworm
21,of the Fox
1,of the Fox
9,of the Fox
21,of the Furnace
1,of the Furnace
1,of the Galaxy
1,of the Gale
1,of the Genius
10,of the Glacier
1,of the Gladiator
1,of the Gods
1,of the Godslayer
1,of the Goliath
21,of the Gorilla
1,of the Gorilla
13,of the Guardian
12,of the Guardian
13,of the Hearth
10,of the Hearth
21,of the Heavens
1,of the Heavens
21,of the Herald
1,of the Hunt
21,of the Hydra
1,of the Hydra
1,of the Ice
13,of the Inferno
1,of the Infinite
13,of the Inquisitor
21,of the Inuit
1,of the Inuit
1,of the Jaguar
21,of the Kaleidoscope
1,of the Kaleidoscope
21,of the Karui
21,of the Kiln
1,of the Kiln
9,of the Kiln
1,of the Leopard
1,of the Leviathan
1,of the Lightning
21,of the Lion
1,of the Lion
21,of the Lizard
1,of the Lizard
5,of the Locus
21,of the Lost
1,of the Lost
21,of the Lynx
1,of the Lynx
9,of the Lynx
1,of the Maelstrom
1,of the Magma
13,of the Marksman
1,of the Marksman
21,of the Message
21,of the Messenger
21,of the Meteor
1,of the Meteor
9,of the Meteor
12,of the Mint
21,of the Mongoose
1,of the Mongoose
12,of the Monsoon
1,of the Multiverse
12,of the Mutewind
21,of the Newt
1,of the Newt
9,of the Order
1,of the Overseer
21,of the Panther
1,of the Panther
21,of the Penguin
1,of the Penguin
9,of the Penguin
1,of the Phantom
21,of the Philosopher
1,of the Philosopher
1,of the Phoenix
1,of the Polar Bear
1,of the Polymath
21,of the Prism
1,of the Prism
12,of the Prism
9,of the Prism
21,of the Prodigy
1,of the Prodigy
9,of the Prodigy
1,of the Pugilist
21,of the Pupil
1,of the Pupil
13,of the Raider
21,of the Rainbow
1,of the Rainbow
13,of the Ranger
1,of the Ranger
1,of the Rector
12,of the Redblade
9,of the Saboteur
1,of the Sage
21,of the Salamander
1,of the Salamander
1,of the Savant
21,of the Seal
1,of the Seal
21,of the Sky
1,of the Sky
9,of the Sky
1,of the Slavedriver
13,of the Slayer
1,of the Sniper
1,of the Span
21,of the Squall
1,of the Squall
21,of the Starfish
1,of the Starfish
21,of the Storm
1,of the Storm
10,of the Storm
9,of the Storm
21,of the Strike
21,of the Student
1,of the Student
9,of the Student
1,of the Taskmaster
21,of the Teachings
21,of the Thunderhead
1,of the Thunderhead
9,of the Thunderhead
9,of the Thundersnow
1,of the Titan
1,of the Troll
12,of the Trove
12,of the Twins
16,of the Underground
1,of the Underground
1,of the Universe
4,of the Vaal
12,of the Vaal
9,of the Vandal
9,of the Veil
1,of the Virtuoso
12,of the Void
1,of the Volcano
10,of the Wall
21,of the Walrus
1,of the Walrus
5,of the Warlord
21,of The Way
21,of the Whelpling
1,of the Whelpling
1,of the Wind
12,of the Wind
1,of the Worthy
21,of the Wrestler
1,of the Wrestler
9,of the Wrestler
21,of the Yeti
1,of the Yeti
9,of the Yeti
1,of the Zephyr
1,of Thick Skin
21,of Tinkering
13,of Tolerance
1,of Torment
5,of Toughness
1,of Toxins
13,of Training
10,of Training
1,of Transformation
5,of Transmogrification
4,of Treasures
21,of Tremors
1,of Triumph
21,of Tumult
21,of Turbulence
5,of Turmoil
1,of Tutelage
1,of Tzteosh
1,of Ultimatum
13,of Unholy Might
4,of Unity
1,of Unmaking
10,of Unmaking
13,of Unwavering
1,of Utilisation
13,of Vampirism
21,of Variegation
1,of Variegation
5,of Venom
1,of Venom
10,of Venom
1,of Vibrance
1,of Victory
1,of Virulence
1,of Vitality
13,of Vivaciousness
13,of Voltage
1,of Voltage
5,of Vulnerability
1,of Walling
13,of Warding
2,of Warding
12,of Warding
9,of Warmblood
13,of Warming
4,of Waters
12,of Wealth
9,of Weaponcraft
13,of Weight
10,of Weight
12,of Whispers
9,of Wildfire
1,of Will
12,of Winter
5,of Winter
4,of Wisdom
12,of Worship
10,of Wounding
21,of Yelling
1,of Youthfulness
1,of Zeal
10,of Zeal
10,of Zealousness
21,ofthe Lizard
1,Opalescent
4,Ossified
5,Otherworldly
5,Overlord's
1,Overpowering
1,Owl's
1,Oyster's
5,Packed
10,Paladin's
12,Pallid
2,Panicked
1,Paragon's
1,Parched
10,Parrying
10,Passionate
1,Perandus'
1,Pernicious
2,Perpetual
1,Phantasm's
1,Phased
10,Piercing
1,Pirate's
1,Pixie's
21,Plated
1,Plated
9,Plated
12,Plentiful
1,Pliant
13,Polar
1,Polar
1,Polished
9,Polished
21,Potent
12,Potent
21,Powerful
12,Powerful
1,Predator's
4,Predator's
1,Priest's
1,Prime
1,Prince's
1,Princess's
1,Prior's
9,Professor's
1,Professor's
1,Protective
3,Proximity Shield
21,Pulsing
1,Pulsing
9,Pulsing
10,Puncturing
5,Punishing
9,Punishing
4,Putrifying
1,Pyroclastic
10,Pyromantic
1,Queen's
9,Quetzacoatl's
1,Quintessential
21,Radiating
1,Radiating
9,Radiating
4,Rallying
1,Ram's
1,Rapturous
13,Razor-sharp
1,Razor-sharp
1,Reanimator's
4,Reaper's
9,Reaver's
1,Reaver's
1,Recovering
9,Recovering
1,Redblade
1,Redeemer's
12,Refined
12,Regenerative
1,Reinforced
9,Reinforcing
1,Reliable
12,Remnant
1,Remora's
9,Remora's
3,Reshaped
1,Resilient
5,Resistant
1,Resolute
9,Resolute
10,Resonant
13,Resonating
13,Resplendent
1,Resplendent
1,Rhex's
1,Rhino's
1,Rhoa's
21,Ribbed
1,Ribbed
9,Ribbed
9,Rin's
9,Rin's Veiled
10,Ripping
1,Robust
9,Robust
10,Rogue's
9,Rotted
1,Rotund
1,Runic
9,Runner's
1,Runner's
10,Rupturing
10,Sabotage
1,Sanctified
13,Sanguine
21,Sanguine
1,Sanguine
9,Sanguine
13,Sapphire
21,Sapphire
1,Sapphire
2,Sapping
2,Saturated
10,Savage
9,Savage
5,Savage
9,Scalding
9,Scholar's
1,Scholar's
1,Scintillating
4,Scorched
13,Scorching
1,Scorching
12,Scout's
1,Scrapper's
1,Searing
13,Seething
2,Seething
1,Seething
1,Seraphim's
10,Serene
1,Serrated
1,Shade's
1,Shadowy
10,Shaman's
3,Shaped
1,Shark's
10,Sharpened
1,Sharpshooter's
10,Shielding
12,Shifting
10,Shimmering
12,Shimmering
13,Shining
21,Shining
1,Shining
12,Shining
13,Shocking
1,Shocking
5,Shocking
12,Singular
10,Sinister
10,Siphoning
1,Sizzling
5,Skeletal
10,Slicing
5,Slithering
1,Smiting
1,Smoking
9,Smoking
1,Smouldering
1,Snapping
9,Snapping
1,Snowy
5,Solar
12,Soldier's
10,Soldier's
10,Sorcerer's
1,Sorcerer's
13,Sparking
1,Sparking
9,Sparking
1,Spectre's
9,Spectre's
1,Spiny
9,Spiny
13,Spirited
1,Spirit's
1,Splintermind's
5,Splitting
9,Sprinter's
1,Sprinter's
12,Squeaking
1,Squire's
1,Stallion's
13,Stalwart
21,Stalwart
1,Stalwart
9,Stalwart
21,Stout
1,Stout
9,Stout
1,Striking
1,Strong-Willed
9,Strong-Willed
21,Studded
1,Studded
9,Studded
1,Sturdy
16,Subterranean
1,Subterranean
9,Suffixed
1,Summoner's
10,Sundering
1,Supple
2,Surgeon's
10,Surging
1,Swordfish's
1,Sylph's
1,Tacati's
13,Tainted
10,Technical
1,Tecton's
13,Tempered
1,Tempered
9,Termpermental
12,Terrifying
1,Thaumaturgist's
1,The Shaper's
1,Thickened
12,Thief's
10,Thirsting
1,Thirsty
9,Thirsty
1,Thorny
1,Thug's
1,Thunder Lord's
1,Thunderhand's
10,Thundering
10,Thwarting
12,Tiny
5,Titan's
1,Topotante's
1,Tora's
9,Tora's
9,Tora's Veiled
12,Traitor's
10,Transfusing
10,Trapping
1,Tul's
1,Turncoat's
5,Twinned
12,Twisted
1,Tyrannical
1,Ultramarine
1,Unassailable
12,Unburdened
5,Undead
1,Unfailing
1,Unfaltering
1,Unleashed
1,Unreal
4,Unstable
5,Unstoppable
5,Unwavering
1,Unworldly
9,Unworldly
9,Upgraded
1,Urchin's
5,Vaal
1,Vagan's
9,Vagan's
9,Vagan's Veiled
12,Valuable
1,Vampire's
13,Vaporous
1,Vaporous
1,Vapourising
9,Veiled
4,Vibrating
9,Vicious
1,Vicious
10,Vicious
1,Victor's
1,Vigorous
13,Vile
3,Vile Touch
5,Villainous
1,Virile
1,Viscountess's
1,Viscount's
9,Vital
13,Vivacious
10,Vivid
1,Volcanic
10,Volleying
9,Vorici's
1,Vorici's
9,Vorici's Veiled
1,Vulture's
1,Waning
12,Warding
10,Warding
1,Warlock's
12,Warlord's
1,Warlord's
10,Warrior's
1,Wasp's
1,Wasting
12,Wealthy
1,Weaponmaster's
9,Wendigo's
1,Whale's
4,Whispering
9,Wicked
1,Wicked
1,Will-o-wisp's
1,Winter Beckoner's
1,Winterbringer's
10,Wise
10,Withering
1,Wizard's
10,Wizard's
12,Wondrous
1,Wraith's
10,Wright's
1,Xopec's
1,Xoph's
